ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
05-072_Psychology_213	wikipedia	In the same way Jane Goodall studied the role of chimpanzee social and family life, psychologists conduct similar observational studies in human social, professional and family lives.  Sometimes the participants are aware they are being observed and other times it is covert, the participants do not know they are being observed.  Ethical guidelines need to be taken into consideration when covert observation is being carried out.  Online surveys are used in psychology for measuring attitudes and traits, monitoring changes in mood, or checking the validity of experimental manipulations.  Most commonly, psychologists use paper-and-pencil surveys.	Most commonly, psychologists use paper-and-pencil surveys.	0:13	592:605	Psychology	ADV	Most commonly		USE(e, AGENT=psychologists, THEME=paper-and-pencil surveys, EVENTUALITY=observational studies)	USE(e, AGENT=psychologists, THEME=surveys, EVENTUALITY=observational studies)	#0=e	frequency	positive	y		
05-080_Seiche_7	wikipedia	"The key requirement for formation of a seiche is that the body of water be at least partially bounded, allowing natural phenomena to form a standing wave.  The term was first promoted by the Swiss hydrologist François-Alphonse Forel in 1890, who had observed the effect in Lake Geneva, Switzerland.  The word originates in a Swiss French dialect word that means ""to sway back and forth"", which had apparently long been used in the region to describe oscillations in alpine lakes.  Seiches are often imperceptible to the naked eye, and observers in boats on the surface may not notice that a seiche is occurring due to the extremely long wavelengths.  The effect is caused by resonances in a body of water that has been disturbed by one or more of a number of factors, most often meteorological effects (wind and atmospheric pressure variations), seismic activity or by tsunamis."	The effect is caused by resonances in a body of water that has been disturbed by one or more of a number of factors, most often meteorological effects (wind and atmospheric pressure variations), seismic activity or by tsunamis.	117:127	768:778	Seiche	ADV	most often		DISTURB(e, STIMULUS=meteorological effect (wind and atmospheric pressure variations) | seismic activity | tsunamis, EXPERIENCER=body OF=water)	DISTURB(e, STIMULUS=factors, EXPERIENCER=body OF=water)	#0=e	frequency	positive	n		
05-080_Seiche_58	wikipedia	The natural resonant period of Hilo Bay is about thirty minutes.  That meant that every second wave was in phase with the motion of Hilo Bay, creating a seiche in the bay.  As a result, Hilo suffered worse damage than any other place in Hawaii, with the tsunami/seiche reaching a height of 14 m and killing 159 inhabitants.  Seiche waves may continue for several days after a tsunami.  Although the bulk of the technical literature addresses surface seiches which are most readily observed, seiches are also observed beneath the lake surface acting along the thermocline in constrained bodies of water.	Although the bulk of the technical literature addresses surface seiches which are most readily observed, seiches are also observed beneath the lake surface acting along the thermocline in constrained bodies of water.	82:94	468:480	Seiche	ADV	most readily		OBSERVE(e, STIMULUS=surface seiches)	OBSERVE(e, STIMULUS=seiches)	#0=e	easiness	positive	n		
05-084_Space_geostrategy_56	wikipedia	The so-called Trojan points, L4 and L5, are theoretically stable, although this, of course, remains speculative.  The military and commercial value of such stable points would be immense.  A U.S. group called the L-5 Society was created to advocate control of these points.  The location of Earth's Van Allen belts is of strategic importance, because these areas contain highly charged particles which can damage spacecraft travelling through them.  The Inner Belt ranges from 400-1,200 km, depending on latitude, and extends outward 10,000 km, with its most lethal area 3,500 km out.	The Inner Belt ranges from 400-1,200 km, depending on latitude, and extends outward 10,000 km, with its most lethal area 3,500 km out.	104:115	554:565	Space geostrategy	DEF	most lethal		3,500 km out	areas OF=the Inner Belt OF=Earth's Van Allen belts	areas	lethality	positive	y	3,500 km out	
05-091_Victoria_Stilwell_17	wikipedia	As the host of the TV series, Stilwell shares her insight and passion for positive, reward-based dog training.  In each episode, she visits the home of a family whose dog (or dogs) exhibit problem behaviours.  She observes the dog and owners in their environment, then spends a couple of days teaching the owners how to create a better atmosphere for both dog and owner, then leaves them to implement her training regimen on their own.  After some time (usually several weeks), Victoria returns to evaluate how the dog and owner are progressing, and, when necessary, dispenses more training advice.  She is known for her no-nonsense approach and her opinion that the owners, and not the dogs, are most often the root of a dog's misbehaviour.	She is known for her no-nonsense approach and her opinion that the owners, and not the dogs, are most often the root of a dog's misbehaviour.	97:107	697:707	Victoria Stilwell	ADV	most often		BE_ROOT(e, THEME=owners, OF=a dog's misbehaviour)	BE_ROOT(e, THEME=owners&dogs, OF=a dog's misbehaviour)	#0=e	frequency	positive	n		
05-093_Water_supply_and_sanitation_in_Chile_96	wikipedia	According to Law 19,549 of 1998, urban concessionaires have to provide technical and administrative assistance to the water boards and cooperatives in their respective region.  Water supply and sanitation services in Chile's urban areas is provided by 53 entities.  To prevent monopolization, the providers were classified into three categories according to the percentage of the population served by them.  No person or society is allowed to possess more than 49% of the companies within one category:  The three largest companies are	The three largest companies are	10:17	514:521	Water supply and sanitation in Chile	DEF	largest		Aguas Andinas & Empresa de Servicios Sanitarios del Bio-Bío ESSBIO & The Empresa Sanitaria de Valparaíso ESVAL	Water supply and sanitation companies, LOCATION=urban areas OF=Chile	#0=companies	size	positive	y		
05-094_World_Museum_Liverpool_22	wikipedia	While much of the Museum's collection was moved to less vulnerable locations during the war, the museum building itself was struck by German firebombs and suffered heavy damage.  Parts of the museum only began to reopen fifteen years later.  In the early 2000s, the museum was again expanded, taking over the lower half of the extension which was then owned by Liverpool John Moores University.  To better reflect its larger size, the museum was renamed World Museum Liverpool.  The Egyptology collection contains approximately 15000 objects from Egypt and Sudan and is the most important single component of the Antiquities department's collections.	The Egyptology collection contains approximately 15000 objects from Egypt and Sudan and is the most important single component of the Antiquities department's collections.	95:109	574:588	World Museum Liverpool	ISA-1	most important		The Egyptology collection	single component OF=the Antiquities department's collections OF= World Museum Liverpool	#0=components	importance	positive	y		
05-094_World_Museum_Liverpool_27	wikipedia	The chronological range of the collection spans from the Prehistoric to the Islamic Period with the largest archaeological site collections being Abydos, Amarna, Beni Hasan, Esna and Meroe.  Over 5000 Egyptian antiquities were donated to the museum in 1867 by Joseph Mayer (1803-1886), a local goldsmith and antiquarian.  Mayer purchased collections from Joseph Sams of Darlington (which contained material from the Henry Salt sale in 1835), Lord Valentia, Bram Hertz and the Reverend Henry Stobart.  Mayer had displayed his collection in his own ‘Egyptian Museum’ in Liverpool with a purpose of giving citizens who were unable to visit the British Museum in London some idea of the achievements of the Egyptian civilization.  On the strength of this substantial donation other people began to donate Egyptian material to the museum, and by the later years of the nineteenth century the museum had a substantial collection that Amelia Edwards described as being the most important collection of Egyptian antiquities in England next to the contents of the British Museum.	On the strength of this substantial donation other people began to donate Egyptian material to the museum, and by the later years of the nineteenth century the museum had a substantial collection that Amelia Edwards described as being the most important collection of Egyptian antiquities in England next to the contents of the British Museum.	239:253	966:980	World Museum Liverpool	ISA-2	most important		collection OF=Egyptian material, TIME=later years of the nineteenth century, LOCATION=World Museum Liverpool	collection OF=Egyptian antiquities, LOCATION=England	#0=collections	importance	positive	n		next to the contents of the British Museum
04-034_History_of_biology_253	wikipedia	marked another watershed in the history of modern biotechnology, greatly increasing the ease and speed of genetic analysis.  Coupled with the use of expressed sequence tags, PCR led to the discovery of many more genes than could be found through traditional biochemical or genetic methods and opened the possibility of sequencing entire genomes.  The unity of much of the morphogenesis of organisms from fertilized egg to adult began to be unraveled after the discovery of the homeobox genes, first in fruit flies, then in other insects and animals, including humans.  These developments led to advances in the field of evolutionary developmental biology towards understanding how the various body plans of the animal phyla have evolved and how they are related to one another.  The Human Genome Project - the largest, most costly single biological study ever undertaken - began in 1988 under the leadership of James D. Watson, after preliminary work with genetically simpler model organisms such as E. coli, S. cerevisiae and C. elegans.	The Human Genome Project - the largest, most costly single biological study ever undertaken - began in 1988 under the leadership of James D. Watson, after preliminary work with genetically simpler model organisms such as E. coli, S. cerevisiae and C. elegans.	40:51	819:830	History of biology	ISA-1	most costly		UNDERTAKE(e, AGENT=James D. Watson, THEME=The Human Genome Project, TIME=ever)	UNDERTAKE(e, AGENT=*, THEME=single biological studies, TIME=ever)	#1=THEME	price	positive	n		
04-035_History_of_cartography_166	wikipedia	In China, the earliest known geographical Chinese writing dates back to the 5th century BC, during the beginning of the Warring States (481 BC - 221 BC).  This was the 'Yu Gong' ('Tribute of Yu') chapter of the book  Shu Jing  (Classic of History).  The book describes the traditional nine provinces, their kinds of soil, their characteristic products and economic goods, their tributary goods, their trades and vocations, their state revenues and agricultural systems, and the various rivers and lakes listed and placed accordingly.  The nine provinces in the time of this geographical work was very small in terrain size compared to what modern China occupies today.  In fact, its description pertained to areas of the Yellow River, the lower valleys of the Yangtze, with the plain between them and the Shandong Peninsula, and to the west the most northern parts of the Wei River and the Han River were known (along with the southern parts of modern day Shanxi province).	In fact, its description pertained to areas of the Yellow River, the lower valleys of the Yangtze, with the plain between them and the Shandong Peninsula, and to the west the most northern parts of the Wei River and the Han River were known (along with the southern parts of modern day Shanxi province).	175:188	845:858	History of cartography	DEF	most northern		the most northern parts OF=the Wei River & the Han River	parts OF=the Wei River & the Han River	parts	northerness	positive	n		
