ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
05-082_Siberian_natural_resources_115	wikipedia	Russia remains the second biggest gold producer in the world.  Especially important in the Kirguises Steppes, in the Altai ranges and the Yenisei river basin.  Are important in Altai ranges, Transbaikalia and the southeast coasts of Maritime province.  Stay more distributed and are exploited.  The most important are Telbes Mine(Kuznetsk coal basin), Minusinsk, Yenisei valley, Olga territory (Maritime Province) and the Irkutsk area.	The most important are Telbes Mine(Kuznetsk coal basin), Minusinsk, Yenisei valley, Olga territory (Maritime Province) and the Irkutsk area.	4:18	299:313	Siberian natural resources	ISA-1	most important		Telbes Mine(Kuznetsk coal basin) & Minusinsk & Yenisei valley & Olga territory (Maritime Province) & the Irkutsk area	locations FOR=natural resources, LOCATION=Russia	locations	importance	positive	y		
05-084_Space_geostrategy_13	wikipedia	Earth This area encompasses the physical Earth stopping just before the altitude at which unpowered orbit is possible.  Just as a coast is to the ocean, the atmosphere here is to space-Earth is the transition region between astrostrategy and geostrategy.  It is the crucial territory for transport, take-offs, landings, communication, production, and maintenance.  Earth Space Between the lowest possible orbit, and the geostationary orbit, this area is the operating region for all military and communications satellites and networks, including reconnaissance, navigation, and space-based weaponry.  It also includes the zone through which medium and long-range ICBMs make their highest altitude stage of transit.	It also includes the zone through which medium and long-range ICBMs make their highest altitude stage of transit.	79:86	680:687	Space geostrategy	DEF	highest		"MAKE(e, THEME=medium ICBMS & long-range ICBMS, TRAJECTORY=""highest altitude stage OF=transit"")"	MAKE(e, THEME=medium ICBMS & long-range ICBMS, TRAJECTORY=altitude stages OF=transit)	#2=TRAJECTORY	hight	positive	n		
05-085_Space_observatory_40	wikipedia	"Uhuru was the first (1970) X-Ray space observatory.  HEAO (High Energy Astronomy Observatories) 1 and 2, subsequent (1977, 1978) X-Ray space observatories.  Hipparcos was a satellite for measuring stellar parallax.  Despite significant operational problems, it revised the Cepheid variable star distance scale to great accuracy and has been invaluable for all branches of observational astronomy by furnishing scientists with extremely accurate ""standard candles "" for measuring distances.  MOST was launched in 2003 for the Canadian Space Agency and it is the smallest space telescope in the world, being the size of a small chest or a very large suitcase."	MOST was launched in 2003 for the Canadian Space Agency and it is the smallest space telescope in the world, being the size of a small chest or a very large suitcase.	70:78	561:569	Space observatory	ISA-1	smallest		MOST	space telescopes, LOCATION=world	space telescopes	size	negative	n	the size of a small chest | a very large suitcase	
05-089_Subarctic_climate_4	wikipedia	 Regions having a subarctic climate (also called boreal climate) are characterized by long, usually very cold winters, and brief, warm summers.  It is found on large landmasses, away from the moderating effects of an ocean, generally at latitudes from 50° to 70°N. No such places exist in the Southern Hemisphere, so this climate does not exist outside the Northern Hemisphere.  These climates represent .  This type of climate offers some of the most extreme seasonal temperature variations found on the planet: In winter, temperatures can drop to -40°C (also -40°F) and in summer, the temperature may exceed 30°C (86°F).	This type of climate offers some of the most extreme seasonal temperature variations found on the planet: In winter, temperatures can drop to -40°C (also -40°F) and in summer, the temperature may exceed 30°C (86°F).	40:52	447:459	Subarctic climate	DEF	most extreme		FIND(e, STIMULUS=seasonal temperature variations, LOCATION=subarctic climate)	FIND(e, STIMULUS=seasonal temparature variations, LOCATION=planet)	#2=LOCATION	extent	positive	y		
05-093_Water_supply_and_sanitation_in_Chile_68	wikipedia	Contrary to the case of many other Latin American cities where the private sector was asked to provide services, the Chilean service providers were financially self-sufficient when the private sector took responsibility for them.  The public companies had been prepared to gradually improve efficiency and profitability since the legal reforms of 1988-1990.  This may explain the stable process of private sector participation compared to other Latin American cases.  A factor that explains the continuity of sector policies during various administrations is the fact that all Presidents since Chile's return to democracy in 1990 belonged to the same Coalition of Parties for Democracy.  The privatization was carried out in stages, beginning with the five largest of the 13 regional water companies serving more than 75% of users.	The privatization was carried out in stages, beginning with the five largest of the 13 regional water companies serving more than 75% of users.	69:76	757:764	Water supply and sanitation in Chile	DEF	largest		the five largest water companies	13 regional water companies, LOCATION=Chile	#0=companies	size	positive	y		
05-093_Water_supply_and_sanitation_in_Chile_116	wikipedia	According to the different availability of the resource in the Chilean regions and the premise, that water tariffs should reflect their real value, they differ substantially.  Tariffs in urban areas varied between US$0.8 (Aguas Manquehue in Chicureo) per cubic meter and US$ 4.1 (Aguas Patagonia in Coyhaique) per cubic meter in 2006.  In rural areas, tariffs only cover operation and maintenance costs.  On average, the water and sanitation bill accounted for 1.14% of household income according to a 1998 survey by the National Statistical Institute.  They varied between 0.77% for the highest (wealthiest) quintile and 2.35% for the lowest (poorest) quintile.	They varied between 0.77% for the highest (wealthiest) quintile and 2.35% for the lowest (poorest) quintile.	90:97	644:651	Water supply and sanitation in Chile	DEF	poorest		the lowest (poorest) quintile	quintiles OF=households LOCATION=Chile	#0=quintiles	wealth	negative	y		
04-014_British_expedition_against_Cuba_121	wikipedia	Prado had no other choice left but to surrender.  On August 12 and 13 negotiations of the articles of capitulation went on, Prado and his army obtained the honors of war.  Hevia neglected to burn his fleet who fell intact in the hands of the British.  On August 14 the British entered the city.  They had obtained possession of the most important harbor of the Spanish West Indies along with military equipment, 1,828,116 Spanish Pesos and merchandise valued around 1,000,000 Spanish Pesos.	They had obtained possession of the most important harbor of the Spanish West Indies along with military equipment, 1,828,116 Spanish Pesos and merchandise valued around 1,000,000 Spanish Pesos.	36:50	332:346	British expedition against Cuba	DEF	most important		the most important harbor of the Spanish West Indies	harbor LOCATION= Spanish West Indies	harbor	importance	positive	y		
04-021_Cucuteni_culture_13	wikipedia	"J.P. Mallory reports that the ""culture is attested from well over a thousand sites in the form of everything from small villages to vast settlements comprised of hundreds of dwellings surrounded by multiple ditches"" (Encyclopedia of Indo-European Culture).  There were cities with 10-15,000 citizens in the Tripolye culture.  It was centered on the middle to upper Dniester River (in the present-day Republic of Moldova) with an extension in the northeast to as far as the Dnieper.  Features  The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ."	The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ.	4:11	497:504	Cucuteni culture	DEF	largest		the largest collection OF=articfacts FROM=the Cucuteni-Trypollia culture	collections OF=artifacts from the Cucuteni-Trypollia culture	collections	size	positive	n		
04-021_Cucuteni_culture_16	wikipedia	Features  The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ.  The Cucuteni culture has been called the first urban culture in Europe.  The Trypollia settlements were usually located on a plateau, fortified with earthworks and ditches.  The earliest villages consisted of ten to fifteen households.	The earliest villages consisted of ten to fifteen households.	4:12	424:432	Cucuteni culture	DEF	earliest		The earliest villages	villages LOCATION=the Trypollia settlements	villages	founding time	negative	y		
04-023_Elections_in_the_Cook_Islands_5	wikipedia	The Cook Islands elects on national level a legislature.  The   has 25 members, elected for a five year term in single-seat constuencies The Cook Islands have a two-party system, which means that there are two dominant political parties, with extreme difficulty for anybody to achieve electoral success under the banner of any other party.  An election was held on September 26 2006, after the opposition Cook Islands Party won a byelection in Matevera, leaving the government without a majority.  The result was a close victory for the Democratic Party.  Latest election	Latest election	0:6	556:562	Elections in the Cook Islands	INDEF	Latest		Latest election	elections	elections LOCATION=Cook Islands	recency	positive	n		
